booking_id,region,tour_date,booking_date,party_size,route_difficulty,was_cancelled,week_start,year,week_number,month,is_bank_holiday_week,is_peak_winter,mean_temp_c,precip_mm,snowfall_flag,wind_speed_kph,visibility_km,weather_severity_bin,lead_time_days,difficulty_encoded
20303,snowdonia,2028-11-19,2028-10-21,3,easy,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,29,1
11569,lake_district,2028-11-20,2028-10-14,5,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,37,1
11562,lake_district,2028-11-20,2028-11-02,5,moderate,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,18,2
11566,lake_district,2028-11-20,2028-10-30,5,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,21,1
20367,snowdonia,2028-11-20,2028-10-25,5,challenging,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,26,3
20371,snowdonia,2028-11-20,2028-10-27,2,challenging,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,24,3
20343,snowdonia,2028-11-20,2028-11-08,5,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,12,1
20346,snowdonia,2028-11-20,2028-10-15,5,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,36,1
20347,snowdonia,2028-11-20,2028-10-22,3,moderate,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,29,2
20349,snowdonia,2028-11-20,2028-10-29,1,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,22,1
20354,snowdonia,2028-11-20,2028-11-05,2,moderate,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,15,2
26228,highlands,2028-11-20,2028-11-07,3,moderate,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,13,2
20355,snowdonia,2028-11-20,2028-10-28,4,easy,1,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,23,1
20356,snowdonia,2028-11-20,2028-11-17,1,moderate,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,3,2
20357,snowdonia,2028-11-20,2028-10-20,3,moderate,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,31,2
11574,lake_district,2028-11-20,2028-10-05,3,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,46,1
26241,highlands,2028-11-20,2028-11-08,4,easy,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,12,1
20344,snowdonia,2028-11-21,2028-11-10,2,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,11,1
20352,snowdonia,2028-11-21,2028-10-30,4,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,22,1
20365,snowdonia,2028-11-21,2028-11-14,5,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,7,1
20342,snowdonia,2028-11-21,2028-11-05,2,moderate,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,16,2
20359,snowdonia,2028-11-21,2028-10-14,4,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,38,1
11555,lake_district,2028-11-21,2028-11-03,3,challenging,1,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,18,3
11558,lake_district,2028-11-21,2028-11-03,5,challenging,1,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,18,3
11570,lake_district,2028-11-21,2028-11-06,5,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,15,1
11560,lake_district,2028-11-21,2028-10-22,5,challenging,1,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,30,3
11551,lake_district,2028-11-22,2028-10-28,1,challenging,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,25,3
11553,lake_district,2028-11-22,2028-10-24,1,moderate,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,29,2
11556,lake_district,2028-11-22,2028-11-13,3,moderate,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,9,2
11557,lake_district,2028-11-22,2028-10-30,1,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,23,1
26232,highlands,2028-11-22,2028-11-05,3,easy,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,17,1
11577,lake_district,2028-11-22,2028-10-29,2,easy,1,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,24,1
20351,snowdonia,2028-11-22,2028-10-24,1,challenging,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,29,3
26230,highlands,2028-11-22,2028-11-15,1,moderate,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,7,2
11563,lake_district,2028-11-22,2028-11-09,2,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,13,1
26229,highlands,2028-11-22,2028-11-18,4,easy,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,4,1
11572,lake_district,2028-11-22,2028-11-21,1,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,1,1
20363,snowdonia,2028-11-22,2028-10-24,3,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,29,1
26225,highlands,2028-11-22,2028-11-21,5,challenging,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,1,3
11575,lake_district,2028-11-22,2028-11-12,2,moderate,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,10,2
11568,lake_district,2028-11-23,2028-11-11,1,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,12,1
11580,lake_district,2028-11-23,2028-10-16,2,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,38,1
11559,lake_district,2028-11-23,2028-10-17,1,moderate,1,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,37,2
11565,lake_district,2028-11-23,2028-10-16,5,challenging,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,38,3
20341,snowdonia,2028-11-23,2028-11-05,1,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,18,1
26240,highlands,2028-11-24,2028-10-27,2,moderate,1,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,28,2
20360,snowdonia,2028-11-24,2028-11-03,4,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,21,1
26233,highlands,2028-11-24,2028-11-04,5,moderate,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,20,2
11576,lake_district,2028-11-24,2028-11-19,2,challenging,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,5,3
11571,lake_district,2028-11-24,2028-11-20,2,moderate,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,4,2
20348,snowdonia,2028-11-24,2028-11-21,1,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,3,1
26234,highlands,2028-11-24,2028-11-10,3,challenging,1,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,14,3
20353,snowdonia,2028-11-24,2028-10-30,5,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,25,1
20368,snowdonia,2028-11-24,2028-10-31,3,moderate,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,24,2
11573,lake_district,2028-11-24,2028-10-30,5,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,25,1
11564,lake_district,2028-11-24,2028-10-24,2,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,31,1
26227,highlands,2028-11-24,2028-11-10,4,easy,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,14,1
26226,highlands,2028-11-24,2028-10-26,5,easy,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,29,1
11561,lake_district,2028-11-24,2028-11-07,1,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,17,1
20345,snowdonia,2028-11-25,2028-11-07,1,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,18,1
26231,highlands,2028-11-25,2028-11-08,1,easy,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,17,1
20350,snowdonia,2028-11-25,2028-11-08,4,moderate,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,17,2
20361,snowdonia,2028-11-25,2028-11-11,3,moderate,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,14,2
11581,lake_district,2028-11-25,2028-10-18,4,easy,1,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,38,1
20358,snowdonia,2028-11-25,2028-11-07,3,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,18,1
11552,lake_district,2028-11-25,2028-10-28,4,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,28,1
11578,lake_district,2028-11-25,2028-11-08,3,moderate,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,17,2
20362,snowdonia,2028-11-25,2028-10-22,2,easy,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,34,1
11554,lake_district,2028-11-26,2028-10-25,1,challenging,1,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,32,3
20364,snowdonia,2028-11-26,2028-11-11,1,easy,1,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,15,1
20366,snowdonia,2028-11-26,2028-11-09,1,moderate,1,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,17,2
26238,highlands,2028-11-26,2028-11-04,4,easy,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,22,1
26235,highlands,2028-11-26,2028-11-14,5,moderate,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,12,2
20369,snowdonia,2028-11-26,2028-11-07,1,moderate,1,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,19,2
26239,highlands,2028-11-26,2028-11-25,3,easy,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,1,1
11579,lake_district,2028-11-26,2028-10-25,2,challenging,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,32,3
11567,lake_district,2028-11-26,2028-11-08,1,easy,0,2028-11-20,2028,47,11,0,0,9.359501444770816,66.32095741288572,0,34.098284573286925,9.232269336004476,moderate,18,1
26236,highlands,2028-11-26,2028-10-29,3,challenging,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,28,3
20370,snowdonia,2028-11-26,2028-11-02,5,moderate,0,2028-11-20,2028,47,11,0,0,6.763910539215002,56.54257835113128,0,39.64550682239333,7.935325762609569,moderate,24,2
26237,highlands,2028-11-26,2028-11-12,5,moderate,0,2028-11-20,2028,47,11,0,0,2.825980562646497,43.74051950719639,0,32.35119943151665,10.430964832995388,moderate,14,2
11585,lake_district,2028-11-27,2028-11-09,3,easy,1,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,18,1
11608,lake_district,2028-11-27,2028-10-29,3,easy,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,29,1
11605,lake_district,2028-11-27,2028-10-28,1,easy,1,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,30,1
11594,lake_district,2028-11-27,2028-10-25,4,easy,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,33,1
11591,lake_district,2028-11-27,2028-11-12,3,easy,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,15,1
20394,snowdonia,2028-11-27,2028-10-29,5,easy,1,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,29,1
11598,lake_district,2028-11-27,2028-10-24,5,easy,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,34,1
20396,snowdonia,2028-11-27,2028-11-18,4,easy,0,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,9,1
20395,snowdonia,2028-11-27,2028-10-30,3,easy,0,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,28,1
20391,snowdonia,2028-11-27,2028-11-23,1,challenging,0,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,4,3
20389,snowdonia,2028-11-27,2028-10-29,2,moderate,0,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,29,2
20387,snowdonia,2028-11-27,2028-11-01,4,moderate,0,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,26,2
20388,snowdonia,2028-11-27,2028-11-26,5,moderate,0,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,1,2
11602,lake_district,2028-11-28,2028-10-24,4,moderate,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,35,2
11590,lake_district,2028-11-28,2028-10-30,3,easy,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,29,1
11589,lake_district,2028-11-28,2028-11-03,5,moderate,1,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,25,2
11596,lake_district,2028-11-28,2028-11-10,4,easy,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,18,1
11587,lake_district,2028-11-28,2028-11-08,3,challenging,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,20,3
11612,lake_district,2028-11-28,2028-11-16,1,easy,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,12,1
11613,lake_district,2028-11-28,2028-11-01,2,challenging,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,27,3
11615,lake_district,2028-11-28,2028-11-11,4,moderate,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,17,2
11616,lake_district,2028-11-28,2028-11-17,3,easy,1,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,11,1
20379,snowdonia,2028-11-28,2028-11-06,1,moderate,0,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,22,2
20375,snowdonia,2028-11-28,2028-11-08,3,moderate,0,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,20,2
26245,highlands,2028-11-29,2028-11-15,4,moderate,0,2028-11-27,2028,48,11,0,0,14.46392969664819,75.59058841542901,0,32.87290761036364,9.497627771964954,moderate,14,2
26247,highlands,2028-11-29,2028-10-29,5,easy,1,2028-11-27,2028,48,11,0,0,14.46392969664819,75.59058841542901,0,32.87290761036364,9.497627771964954,moderate,31,1
11595,lake_district,2028-11-29,2028-11-27,2,challenging,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,2,3
11588,lake_district,2028-11-29,2028-11-14,5,moderate,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,15,2
11603,lake_district,2028-11-29,2028-11-12,1,easy,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,17,1
20382,snowdonia,2028-11-29,2028-11-16,4,easy,0,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,13,1
20397,snowdonia,2028-11-29,2028-11-12,4,easy,0,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,17,1
20383,snowdonia,2028-11-29,2028-11-28,3,challenging,1,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,1,3
20390,snowdonia,2028-11-29,2028-10-28,5,easy,1,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,32,1
11610,lake_district,2028-11-29,2028-11-04,1,challenging,1,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,25,3
20378,snowdonia,2028-11-29,2028-10-31,1,easy,1,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,29,1
11599,lake_district,2028-11-30,2028-11-03,3,moderate,0,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,27,2
11611,lake_district,2028-11-30,2028-11-15,1,easy,1,2028-11-27,2028,48,11,0,0,-0.4318133671097719,52.711234954710775,1,8.19789935510526,8.072119853595591,moderate,15,1
20384,snowdonia,2028-11-30,2028-11-20,4,easy,0,2028-11-27,2028,48,11,0,0,10.122775752098931,56.07991404309968,0,26.57847109267953,5.186171668796276,moderate,10,1
